file_path,file_name,file_size,classification,classification_confidence,grid_type,has_latitude,has_longitude,has_pressure_levels,has_time,main_variables,reason,selected_for_conversion
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/aux_grid_constructs.h5,aux_grid_constructs.h5,511888,metadata_or_grid,high,metadata_or_grid,False,False,False,False,,Grid topology or scalar planet metadata is present without data winds.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_grid_venus.h5,esp_output_grid_venus.h5,1420712,metadata_or_grid,high,metadata_or_grid,False,False,False,False,,Grid topology or scalar planet metadata is present without data winds.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_planet_venus.h5,esp_output_planet_venus.h5,26192,metadata_or_grid,high,metadata_or_grid,False,False,False,False,,Grid topology or scalar planet metadata is present without data winds.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_0.h5,esp_output_venus_0.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_0_0_VDS.h5,esp_output_venus_0_0_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_1.h5,esp_output_venus_1.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_10.h5,esp_output_venus_10.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_10_10_VDS.h5,esp_output_venus_10_10_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_1_1_VDS.h5,esp_output_venus_1_1_VDS.h5,12546,native_icosahedral,high,native_icosahedral,False,False,True,False,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
/home/malkouka/THOR_POE_HOST/venus_5_long_benchmark/esp_output_venus_2.h5,esp_output_venus_2.h5,11680668,native_icosahedral,high,native_icosahedral,False,False,True,True,,Flattened Mh/Wh momentum fields are present and independent regular Latitude/Longitude coordinates are absent.,False
